id,Sentence
0,"['Pakistani', 'officials', 'say', 'unidentified', 'gunmen', 'have', 'killed', 'three', 'people', ',', 'including', 'a', 'former', 'government', 'minister', ',', 'in', 'a', 'semi-autonomous', 'tribal', 'region', 'bordering', 'Afghanistan', '.']"
1,"['China', ""'s"", 'official', 'Xinhua', 'news', 'agency', 'says', 'archaeologists', 'have', 'discovered', 'the', 'ruins', 'of', '29', 'villages', 'that', 'date', 'back', 'more', 'than', '4,500', 'years', '.']"
2,"['News', 'reports', 'say', 'since', '1998', ',', 'federal', 'authorities', 'have', 'found', 'hundreds', 'of', 'cases', 'of', 'illegal', 'immigrants', 'working', 'for', 'contractors', 'in', 'Wal-Marts', 'across', 'the', 'country', '.']"
3,"['French', 'tennis', 'great', 'Mary', 'Pierce', 'has', 'withdrawn', 'from', 'the', 'ASB', 'Classic', 'women', ""'s"", 'tennis', 'tournament', 'in', 'New', 'Zealand', 'next', 'week', 'for', 'undisclosed', 'medical', 'reasons', '.']"
4,"['Now', 'ranked', '29th', 'in', 'the', 'world', ',', 'Pierce', 'is', 'a', 'former', 'Australian', 'Open', 'and', 'French', 'Open', 'champion', '.']"
5,"['She', 'was', 'to', 'be', 'seeded', 'third', 'at', 'the', 'Auckland', 'tournament', '.']"
6,"['Her', 'agent', 'sent', 'confirmation', 'Thursday', 'to', 'tournament', 'director', 'Richard', 'Palmer', 'that', 'Pierce', 'had', 'an', 'injury', 'on', 'Thursday', '.']"
7,"['Despite', 'her', 'absence', 'from', 'the', 'New', 'Zealand', 'event', ',', 'it', 'is', 'not', 'clear', 'if', 'Pierce', 'will', 'play', 'at', 'the', 'Australian', 'Open', 'in', 'Melbourne', ',', 'where', 'she', 'won', 'in', '1995', '.']"
8,"['In', 'November', ',', 'Pierce', 'was', 'suffering', 'from', 'a', 'right', 'shoulder', 'injury', ',', 'which', 'forced', 'her', 'to', 'pull', 'out', 'from', 'the', 'French', 'Fed', 'Cup', 'team', 'and', 'a', 'semifinal', 'against', 'Spain', '.']"
9,"['Cypriot', 'President', 'Tassos', 'Papadopoulos', 'says', 'the', 'divided', 'island', 'can', 'not', 'afford', 'another', 'failed', 'reunification', 'attempt', 'Mr.', 'Papadopoulos', 'told', 'the', 'United', 'Nations', 'General', 'Assembly', 'Sunday', 'that', 'revived', 'talks', 'need', 'thorough', 'preparation', 'and', 'what', 'he', 'calls', 'an', 'honest', 'assessment', 'of', 'whether', 'success', 'is', 'possible', '.']"
10,"['He', 'said', 'Turkey', 'must', 'recognize', 'that', 'the', 'only', 'settlement', 'can', 'be', 'a', 'single', 'state', 'with', 'no', 'Turkish', 'military', 'presence', 'in', 'the', 'north', '.']"
11,"['Cyprus', 'has', 'been', 'split', 'since', '1974', 'between', 'an', 'internationally-recognized', 'Greek', 'Cypriot', 'south', 'and', 'a', 'Turkish', 'Cypriot', 'north', ',', 'which', 'only', 'Turkey', 'recognizes', '.']"
12,"['A', 'plan', 'proposed', 'by', 'U.N.', 'Secretary', 'General', 'Kofi', 'Annan', 'would', 'reunify', 'the', 'island', 'as', 'a', 'loose', 'federation', '.']"
